Id,index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1926,1925,3.044522437723423,3,4.454347296253507,9.444146871458646,1,0,1,4,0,23,2,2,0,2,9,1.791759469228055,2007,2007,3,1,5,5,3,5.673323267171493,0,4,2,0,4,1,2,7.403061091090091,6,0.0,5.82600010738045,7.590346945602565,1,0,1,4,7.590346945602565,0.0,0.0,7.590346945602565,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0,2.0794415416798357,6,0.6931471805599453,1,2007.0,0,3.0,920.0,5,5,2,5.733341276897746,3.970291913552122,0.0,0.0,0.0,0.0,0.0,5,2009,8,4
1927,1926,3.044522437723423,3,4.330733340286331,9.435002769259663,1,0,3,4,0,11,2,2,0,2,5,2.0794415416798357,1968,1968,1,1,6,6,1,5.209486152841421,3,4,1,4,4,3,0,6.278521424165844,6,0.0,6.1675164908883415,6.9167150203536085,1,2,1,4,6.9167150203536085,0.0,0.0,6.9167150203536085,0.0,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,1968.0,3,1.0,384.0,5,5,2,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,8,4
1928,1927,3.044522437723423,3,4.430816798843313,9.50181524266666,1,0,3,4,1,11,2,2,0,2,5,1.791759469228055,1969,2000,3,1,6,6,1,5.176149732573829,3,4,1,4,4,3,1,6.38856140554563,6,0.0,6.38856140554563,7.080867896690782,1,0,1,4,7.247792581767846,0.0,0.0,7.247792581767846,0.0,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,1,1969.0,3,2.0,504.0,5,5,2,0.0,2.833213344056216,0.0,0.0,0.0,0.0,0.0,3,2009,8,4
1929,1928,4.454347296253507,3,3.9318256327243257,8.94767606249969,1,0,3,4,0,11,2,2,0,6,5,2.1972245773362196,1972,1972,1,1,8,8,2,0.0,3,4,1,2,4,0,2,6.580639137284949,1,4.343805421853684,0.0,6.680854678790215,1,2,1,4,6.680854678790215,0.0,0.0,6.680854678790215,0.0,0.6931471805599453,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,5,1998.0,3,1.0,336.0,5,5,2,4.9344739331306915,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,8,4
1930,1929,4.394449154672439,3,4.143134726391533,8.949884285777994,1,3,3,4,0,11,2,2,0,7,6,1.791759469228055,1993,1996,1,1,6,6,2,0.0,3,2,1,2,4,0,5,4.74493212836325,2,5.602118820879701,0.0,5.953243334287785,1,0,1,4,6.9957661563048505,0.0,0.0,6.9957661563048505,0.0,0.6931471805599453,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,1,1993.0,0,1.0,429.0,5,5,2,5.638354669333745,0.0,0.0,0.0,0.0,0.0,6.55250788703459,8,2009,8,4
1931,1930,4.454347296253507,3,4.2626798770413155,8.945071894361302,1,3,3,4,0,11,2,2,0,6,5,1.9459101490553132,1992,1993,1,1,6,15,2,0.0,3,4,2,2,4,0,2,6.577861357721047,3,4.709530201312334,0.0,6.720220155135295,1,4,1,4,6.784457062637643,0.0,0.0,6.784457062637643,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,5,1998.0,3,2.0,698.0,5,5,2,4.61512051684126,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,6,2009,8,4
1932,1931,4.110873864173311,3,4.143134726391533,9.252441547994819,1,3,3,4,0,11,2,2,0,5,5,1.791759469228055,1992,1992,1,1,6,15,2,0.0,3,4,2,2,4,3,0,5.802118375377063,6,0.0,5.68697535633982,6.437751649736401,1,4,1,4,6.437751649736401,6.498282149476434,0.0,7.160845906664299,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,2001.0,3,2.0,440.0,5,5,2,5.017279836814924,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,8,4
1933,1932,4.110873864173311,3,4.2626798770413155,9.255122514748075,1,0,3,4,1,11,2,2,0,5,5,2.0794415416798357,1969,1969,1,1,12,13,1,5.187385805840755,2,0,1,4,4,1,1,6.208590026096629,3,5.666426688112432,0.0,6.665683717782408,1,0,1,4,6.665683717782408,6.744059186311348,0.0,7.398174092970465,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,1,1969.0,2,2.0,898.0,5,5,2,0.0,5.159055299214529,5.910796644040527,0.0,0.0,0.0,0.0,4,2009,8,4
1934,1933,4.110873864173311,3,4.290459441148391,9.071423072789514,1,0,3,4,0,8,2,2,0,5,6,1.791759469228055,1997,1998,1,1,12,13,2,0.0,3,4,2,4,4,3,1,6.561030665896573,6,0.0,5.3981627015177525,6.831953565565855,1,0,1,4,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,1,1997.0,0,2.0,470.0,5,5,2,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
1935,1934,4.110873864173311,3,4.189654742026425,9.004545458996587,1,3,3,4,0,8,2,2,0,5,6,1.791759469228055,1995,1996,1,1,12,13,1,4.787491742782046,3,4,2,2,4,3,0,6.1675164908883415,6,0.0,5.3230099791384085,6.523562306149512,1,2,1,4,6.523562306149512,6.673297967767654,0.0,7.293697720601438,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,3,1995.0,0,2.0,420.0,5,5,2,5.262690188904886,3.912023005428146,0.0,0.0,0.0,0.0,0.0,10,2008,8,4
1936,1935,4.110873864173311,3,4.0943445622221,9.16282938930513,1,0,3,4,0,8,2,2,0,5,6,1.791759469228055,1998,1998,1,1,12,13,2,0.0,3,4,2,2,4,1,2,6.747586526829315,6,0.0,4.330733340286331,6.831953565565855,1,0,1,4,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,0.0,1,1998.0,0,2.0,472.0,5,5,2,4.61512051684126,4.418840607796598,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
1937,1936,4.110873864173311,3,4.2528542323239575,9.618402105931613,1,1,3,0,0,8,2,2,0,5,6,1.791759469228055,1996,1996,1,1,6,6,2,0.0,3,4,2,2,4,3,5,4.9344739331306915,6,0.0,6.658011045870748,6.821107472256465,1,2,1,4,6.821107472256465,6.580639137284949,0.0,7.400620577371135,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,1,1996.0,0,2.0,386.0,5,5,2,5.1298987149230735,4.442651256490317,0.0,0.0,0.0,0.0,0.0,11,2008,8,4
1938,1937,3.044522437723423,3,3.9889840465642745,9.556621486730899,1,0,3,4,0,8,2,2,0,2,5,1.791759469228055,1996,1997,1,1,6,6,2,0.0,2,4,2,2,4,3,2,6.111467339502679,6,0.0,6.80128303447162,7.207118856207756,1,2,1,4,7.233455418621439,0.0,0.0,7.233455418621439,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.0,1,1996.0,3,2.0,404.0,5,5,2,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,11,2008,8,4
1939,1938,4.795790545596741,3,3.828641396489095,8.742733867330168,1,0,3,0,0,22,2,2,0,2,8,1.791759469228055,1997,1997,1,1,5,5,2,0.0,2,4,2,0,4,2,2,6.48768401848461,6,0.0,6.9167150203536085,7.417580402414544,1,0,1,4,7.428333194190806,0.0,0.0,7.428333194190806,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,2,1.9459101490553132,2,0.6931471805599453,1,1997.0,0,2.0,528.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
1940,1939,4.795790545596741,3,3.6888794541139363,8.531293315795018,1,0,1,4,0,22,2,2,4,2,8,1.791759469228055,1992,1992,1,1,6,6,2,0.0,2,4,2,2,4,2,6,0.0,6,0.0,7.155396301896734,7.155396301896734,1,0,1,4,7.155396301896734,0.0,0.0,7.155396301896734,0.0,0.0,2,0.0,2,0.6931471805599453,2,1.791759469228055,6,0.0,1,1992.0,2,2.0,506.0,5,5,2,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0.0,8,2008,8,4
1941,1940,4.110873864173311,3,4.30406509320417,9.32232887392423,1,0,3,0,0,8,2,2,0,5,6,1.791759469228055,1998,1998,1,1,12,13,2,0.0,3,4,2,2,4,3,6,0.0,6,0.0,6.838405200847344,6.838405200847344,1,2,1,4,6.838405200847344,6.553933404025811,0.0,7.3987862754199485,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,1,1998.0,0,2.0,460.0,5,5,2,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,4,2008,8,3
1942,1941,4.110873864173311,3,4.2528542323239575,9.551657993593873,1,3,3,3,0,8,2,2,0,5,6,1.791759469228055,1991,1991,1,1,6,6,1,5.272999558563747,3,4,2,2,4,3,0,6.22455842927536,6,0.0,5.808142489980444,6.729824070489475,1,2,1,4,6.747586526829315,6.755768921984255,0.0,7.444248649496705,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.0,1,1991.0,0,2.0,416.0,5,5,2,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,9,2008,8,4
1943,1942,4.795790545596741,3,4.189654742026425,8.691314551644853,1,0,1,4,1,22,2,2,4,2,8,1.791759469228055,1989,1989,1,1,6,6,2,0.0,2,4,2,2,4,1,2,5.768320995793772,6,0.0,6.926577033222725,7.198931240688173,1,2,1,4,7.198931240688173,0.0,0.0,7.198931240688173,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,1.791759469228055,6,0.6931471805599453,1,1989.0,2,2.0,462.0,5,5,2,0.0,4.30406509320417,5.043425116919247,0.0,0.0,0.0,0.0,4,2008,8,4
1944,1943,4.110873864173311,3,4.624972813284271,9.51369892381297,1,0,1,0,0,22,2,2,0,5,8,1.791759469228055,2005,2005,1,1,12,13,3,4.875197323201151,2,4,2,0,4,1,2,2.833213344056216,6,0.0,7.050122520269059,7.063903961472068,1,0,1,4,7.063903961472068,7.195187320178709,0.0,7.824445930877619,0.0,0.0,3,0.6931471805599453,5,0.6931471805599453,0,2.302585092994046,6,0.6931471805599453,3,2005.0,0,3.0,683.0,5,5,2,5.262690188904886,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
1945,1944,3.044522437723423,3,3.9889840465642745,9.642252650099195,1,0,1,1,0,22,2,2,0,2,9,1.791759469228055,2004,2004,3,1,12,13,1,5.6937321388027,0,4,2,0,4,1,2,7.198931240688173,6,0.0,6.306275286948016,7.541683099882111,1,0,1,4,7.541683099882111,0.0,0.0,7.541683099882111,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0,2.0794415416798357,6,0.6931471805599453,1,2004.0,0,3.0,670.0,5,5,2,5.3706380281276624,4.343805421853684,0.0,0.0,0.0,0.0,0.0,9,2008,8,4
1946,1945,3.044522437723423,3,4.2528542323239575,10.34884622430597,1,0,0,2,0,8,1,2,0,2,6,1.0986122886681098,1952,1952,3,1,3,3,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,7.398174092970465,7.398174092970465,1,4,1,0,7.29641326877392,0.0,0.0,7.29641326877392,0.0,0.0,1,0.0,3,0.6931471805599453,3,2.0794415416798357,3,1.0986122886681098,1,1952.0,3,2.0,495.0,5,5,2,0.0,0.0,4.976733742420574,0.0,0.0,0.0,6.621405651764134,5,2008,8,4
1947,1946,4.795790545596741,3,4.110873864173311,9.001962272862446,1,3,1,4,0,22,4,4,4,2,9,1.791759469228055,2007,2007,3,1,8,8,1,5.187385805840755,0,4,2,0,4,1,2,6.942156705699469,6,0.0,6.517671272912275,7.444833273892193,1,0,1,4,7.444833273892193,0.0,0.0,7.444833273892193,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0,1.9459101490553132,6,0.6931471805599453,1,2007.0,2,2.0,557.0,5,5,2,5.056245805348308,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
1948,1947,3.044522437723423,3,4.2528542323239575,10.763863802448526,1,0,3,4,0,8,2,2,0,2,6,1.791759469228055,1950,1950,3,1,0,0,1,3.8066624897703196,3,4,1,4,4,3,6,0.0,6,0.0,7.305860032684009,7.305860032684009,1,2,1,4,7.305860032684009,0.0,0.0,7.305860032684009,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,1,1950.0,2,2.0,738.0,5,5,2,0.0,0.0,5.198497031265826,0.0,0.0,0.0,0.0,7,2008,8,3
1949,1948,3.044522437723423,3,4.1588830833596715,9.447860089234899,1,0,3,4,0,14,2,2,0,2,7,1.9459101490553132,1988,1988,1,1,9,14,1,4.634728988229636,2,4,1,2,1,2,2,6.891625897052253,6,0.0,6.541029999189903,7.424165281042028,1,0,1,4,7.4318919168078,0.0,0.0,7.4318919168078,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0,1.9459101490553132,6,0.6931471805599453,1,1988.0,2,2.0,528.0,5,5,2,0.0,3.8918202981106265,0.0,0.0,4.955827057601261,0.0,0.0,6,2008,8,4
1950,1949,3.044522437723423,3,4.2528542323239575,9.289705927356923,1,0,3,4,0,14,2,2,0,2,7,2.0794415416798357,1983,1983,1,1,14,10,1,5.1647859739235145,2,4,1,2,4,2,2,6.617402977974478,6,0.0,6.2422232654551655,7.13966033596492,1,4,1,4,7.13966033596492,0.0,0.0,7.13966033596492,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1983.0,3,2.0,598.0,5,5,2,5.030437921392435,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
1951,1950,3.044522437723423,3,4.04305126783455,9.828764006340192,1,0,3,1,0,14,2,2,0,2,7,1.791759469228055,1978,1978,3,1,9,10,1,5.950642552587727,2,2,1,2,4,3,2,7.095893221097532,5,5.231108616854587,6.48768401848461,7.6251071482389,1,4,1,4,7.632885505395133,0.0,0.0,7.632885505395133,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,1.0986122886681098,1,1978.0,0,2.0,550.0,5,5,2,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,8,4
1952,1951,3.044522437723423,3,4.454347296253507,9.57851889529833,1,3,3,4,0,14,2,2,0,2,7,1.791759469228055,1979,1979,3,1,9,10,1,5.272999558563747,2,4,1,2,0,3,0,6.762729506931879,3,6.1092475827643655,6.152732694704104,7.48605261786314,1,4,1,4,7.48605261786314,0.0,0.0,7.48605261786314,0.0,0.6931471805599453,2,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,1,1979.0,0,2.0,551.0,5,5,2,6.148468295917647,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
1953,1952,3.044522437723423,3,4.51085950651685,9.477998292597036,1,3,3,0,0,14,2,2,0,2,6,1.791759469228055,1976,1976,3,1,6,6,1,6.432940092739179,3,4,2,2,4,3,0,6.792344427470809,5,3.8918202981106265,5.6131281063880705,7.10002716662926,1,4,1,4,7.10002716662926,0.0,0.0,7.10002716662926,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,1,1976.0,0,2.0,461.0,5,5,2,0.0,0.0,0.0,5.1647859739235145,0.0,0.0,0.0,11,2008,8,4
1954,1953,4.110873864173311,3,4.394449154672439,9.249657234353133,1,3,3,4,0,14,2,2,0,5,7,1.9459101490553132,1980,1988,1,1,6,6,1,5.638354669333745,3,4,1,2,4,2,6,0.0,6,0.0,6.6052979209482015,6.6052979209482015,1,4,1,4,7.15305163493748,6.643789733147672,0.0,7.623153068476902,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2,0.6931471805599453,1,1980.0,3,2.0,489.0,5,5,2,3.367295829986474,4.30406509320417,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
1955,1954,4.110873864173311,3,4.330733340286331,9.184406989949679,1,3,3,4,0,14,2,2,0,5,5,1.9459101490553132,1969,1969,1,1,12,13,2,0.0,3,4,1,4,0,3,1,5.638354669333745,6,0.0,6.089044875446846,6.580639137284949,1,2,1,4,6.580639137284949,6.3784261836515865,0.0,7.1770187659099,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,0.0,5,1969.0,3,2.0,484.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
1956,1955,4.110873864173311,3,4.2528542323239575,9.434443462785092,1,0,3,0,0,14,2,2,0,5,7,2.0794415416798357,1978,1978,4,6,9,10,1,5.1298987149230735,2,4,2,2,4,3,0,6.8966943316227125,6,0.0,6.07073772800249,7.259116128097101,1,0,1,4,7.259116128097101,7.259116128097101,0.0,7.951911381854188,0.0,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,2,2.1972245773362196,3,1.0986122886681098,1,1978.0,0,4.0,1314.0,5,2,2,0.0,2.833213344056216,0.0,0.0,5.342334251964811,0.0,0.0,12,2008,8,4
1957,1956,3.044522437723423,3,4.394449154672439,9.249657234353133,1,3,3,4,0,14,2,2,0,2,6,1.791759469228055,1976,1976,1,1,6,6,1,4.795790545596741,3,4,1,4,4,3,6,0.0,6,0.0,7.275864600546533,7.275864600546533,1,4,1,4,7.275864600546533,0.0,0.0,7.275864600546533,0.0,0.0,2,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,1,1976.0,3,2.0,473.0,5,5,2,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
1958,1957,4.110873864173311,3,4.2528542323239575,9.568853625188556,1,0,3,3,0,14,2,2,0,5,8,1.791759469228055,1996,1996,1,1,12,13,1,5.998936561946683,2,4,2,2,4,3,2,6.931471805599453,6,0.0,5.365976015021851,7.1204443723924875,1,0,1,4,7.1204443723924875,7.007600613951853,0.0,7.75833346749091,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.302585092994046,6,0.6931471805599453,1,1996.0,2,3.0,787.0,5,5,2,5.262690188904886,5.198497031265826,5.389071729816501,0.0,0.0,0.0,0.0,6,2008,8,4
1959,1958,4.51085950651685,3,4.110873864173311,9.105090961257085,1,3,3,2,0,12,2,2,2,5,5,1.791759469228055,1974,1974,1,1,12,13,2,0.0,3,4,1,2,4,2,6,0.0,6,0.0,6.799055862058796,6.799055862058796,1,4,1,4,6.799055862058796,6.799055862058796,0.0,7.491645473605133,0.0,0.0,2,1.0986122886681098,4,1.0986122886681098,3,2.1972245773362196,6,0.0,5,1982.0,3,2.0,480.0,5,5,2,0.0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
1960,1959,3.044522437723423,3,4.23410650459726,9.239510749275963,1,3,3,2,0,12,2,2,0,2,4,1.9459101490553132,1969,1969,1,1,6,6,1,4.290459441148391,3,4,1,2,4,2,5,5.53338948872752,6,0.0,6.529418838262226,6.842683282238422,1,4,1,4,6.842683282238422,0.0,0.0,6.842683282238422,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,1,1969.0,3,1.0,288.0,5,5,2,2.833213344056216,0.0,0.0,0.0,0.0,0.0,0.0,9,2008,0,4
1961,1960,3.044522437723423,3,4.1588830833596715,8.93075873555827,1,3,3,4,0,12,2,2,0,2,5,1.791759469228055,1971,1971,3,1,8,8,2,0.0,3,4,1,2,4,3,5,4.787491742782046,0,6.419994928147142,4.890349128221754,6.762729506931879,1,4,1,4,6.762729506931879,0.0,0.0,6.762729506931879,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,5,1977.0,3,2.0,576.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
1962,1961,5.081404364984463,4,3.091042453358316,7.427144133408616,1,3,3,4,0,2,2,2,3,5,6,1.791759469228055,1973,1973,1,1,6,6,1,5.886104031450156,3,4,1,4,4,3,3,6.129050210060545,6,0.0,3.258096538021482,6.182084906716632,1,4,1,4,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.6931471805599453,1,0.6931471805599453,2,0.6931471805599453,3,1.791759469228055,6,0.0,5,1973.0,3,1.0,264.0,5,5,2,3.970291913552122,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,8,4
1963,1962,5.081404364984463,4,3.091042453358316,7.544861068658458,1,3,3,4,0,2,2,2,3,5,6,1.9459101490553132,1972,1972,1,1,6,6,1,6.0473721790462776,3,4,1,4,4,3,3,6.182084906716632,6,0.0,0.0,6.182084906716632,1,2,1,4,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,3,1.791759469228055,6,0.0,5,1975.0,3,1.0,352.0,5,5,2,6.021023349349527,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
1964,1963,5.081404364984463,4,3.091042453358316,7.427144133408616,1,3,3,4,0,2,2,2,3,5,5,1.791759469228055,1972,1972,1,1,6,6,1,5.877735781779639,3,4,1,4,4,3,5,5.860786223465865,6,0.0,5.638354669333745,6.447305862541213,1,4,1,4,6.447305862541213,6.511745329644728,0.0,7.172424577124845,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1972.0,3,1.0,264.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,8,4
1965,1964,5.081404364984463,3,3.2188758248682006,7.744569809354496,1,3,3,2,0,13,2,2,4,5,6,1.9459101490553132,1975,1975,1,1,9,2,2,0.0,3,4,1,2,4,3,0,5.659482215759621,3,5.68697535633982,5.62040086571715,6.752270376141742,1,2,1,4,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,3,2.0794415416798357,6,0.0,1,1975.0,2,2.0,460.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
1966,1965,4.795790545596741,3,3.2188758248682006,7.835974581721566,1,3,3,4,0,13,2,2,3,2,7,1.9459101490553132,1977,1977,1,1,9,2,2,0.0,3,4,1,2,4,3,0,5.937536205082426,6,0.0,6.519147287940395,6.962243464266207,1,1,1,4,6.962243464266207,0.0,0.0,6.962243464266207,0.0,0.0,2,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,1,1977.0,3,2.0,440.0,5,5,2,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,9,2008,8,4
1967,1966,3.044522437723423,3,4.59511985013459,9.449750895754265,1,3,3,4,0,16,2,2,0,2,8,1.791759469228055,2007,2007,3,1,12,13,3,5.713732805509369,2,4,2,0,4,3,2,6.920671504248683,6,0.0,6.3473892096560105,7.367077059881012,1,0,1,4,7.367077059881012,0.0,0.0,7.367077059881012,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.0,1,2007.0,0,3.0,905.0,5,5,2,5.3471075307174685,4.564348191467836,0.0,0.0,0.0,0.0,0.0,1,2008,6,5
1968,1967,3.044522437723423,3,4.663439094112067,9.524713059681009,1,3,3,4,0,16,2,2,0,2,8,1.791759469228055,2007,2007,3,1,12,13,3,6.318968113746434,2,4,2,0,4,1,2,7.455298485683291,1,6.206575926724928,5.278114659230517,7.791109510610028,1,0,1,4,7.80994708647679,0.0,0.0,7.80994708647679,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,0,2.302585092994046,6,0.6931471805599453,1,2007.0,0,3.0,650.0,5,5,2,5.883322388488279,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,8,2008,8,4
1969,1968,3.044522437723423,3,4.653960350157523,9.576302060306647,1,0,3,4,0,16,2,2,0,2,9,1.791759469228055,2007,2007,3,1,12,13,1,6.175867270105761,0,4,2,0,4,1,2,7.226936018493289,6,0.0,6.3561076606958915,7.576097340623111,1,0,1,4,7.576097340623111,0.0,0.0,7.576097340623111,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0,2.0794415416798357,6,0.6931471805599453,1,2007.0,0,3.0,706.0,5,5,2,5.056245805348308,5.337538079701318,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
1970,1969,4.110873864173311,3,4.6913478822291435,9.504426892100957,1,3,3,4,0,16,2,2,0,5,9,1.791759469228055,2006,2006,3,1,12,13,1,5.602118820879701,2,4,2,0,4,1,2,7.259116128097101,6,0.0,6.066108090103747,7.523481312573497,1,0,1,4,7.523481312573497,6.80128303447162,0.0,7.918992488165245,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,0,2.302585092994046,6,0.6931471805599453,3,2006.0,0,3.0,850.0,5,5,2,5.3612921657094255,5.209486152841421,0.0,0.0,0.0,0.0,0.0,10,2008,8,0
1971,1970,4.110873864173311,3,4.574710978503383,9.436678814186912,1,3,3,4,0,16,4,2,0,5,10,1.791759469228055,2005,2006,3,1,5,5,1,6.150602768446279,0,4,2,0,4,1,2,6.9874902470009905,6,0.0,6.289715570908998,7.390798521735676,1,0,1,4,7.398174092970465,7.055312843339752,0.0,7.934155233536322,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,0,2.3978952727983707,6,0.6931471805599453,3,2005.0,0,4.0,1150.0,5,5,2,3.4339872044851463,5.303304908059076,0.0,0.0,5.262690188904886,0.0,0.0,6,2008,8,4
1972,1971,4.110873864173311,3,4.634728988229636,9.405249044275608,1,0,3,4,0,16,2,2,0,5,9,1.791759469228055,2005,2005,1,1,5,5,1,5.910796644040527,2,4,2,0,4,0,2,7.1308988302963465,6,0.0,5.111987788356544,7.254884810077338,1,0,1,4,7.254884810077338,6.822197390620491,0.0,7.754481547470383,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,0,2.302585092994046,6,0.6931471805599453,3,2005.0,0,3.0,1003.0,5,5,2,5.262690188904886,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,8,2008,8,4
1973,1972,4.110873864173311,3,4.31748811353631,9.093806555720231,1,3,3,4,0,16,2,2,0,5,8,1.791759469228055,2007,2007,3,1,12,13,3,4.6913478822291435,0,4,2,2,4,0,2,3.713572066704308,6,0.0,6.812345094177479,6.855408798609928,1,0,1,4,6.855408798609928,7.039660349862076,0.0,7.644440761556566,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.3978952727983707,6,0.6931471805599453,3,2007.0,0,3.0,656.0,5,5,2,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
